ImageId,Label
14858,1
14859,4
14860,7
14861,0
14862,6
14863,7
14864,6
14865,6
14866,6
14867,6
14868,9
14869,0
14870,1
14871,6
14872,7
14873,9
14874,0
14875,6
14876,6
14877,6
14878,7
14879,1
14880,6
14881,1
14882,0
14883,1
14884,6
14885,1
14886,0
14887,6
14888,6
14889,7
14890,7
14891,6
14892,6
14893,6
14894,7
14895,7
14896,7
14897,7
14898,7
14899,7
14900,7
14901,1
14902,6
14903,1
14904,7
14905,0
14906,6
14907,7
14908,7
14909,0
14910,6
14911,6
14912,7
14913,7
14914,7
14915,6
14916,4
14917,4
14918,1
14919,6
14920,7
14921,7
14922,6
14923,6
14924,1
14925,0
14926,1
14927,6
14928,6
14929,9
14930,7
14931,1
14932,6
14933,6
14934,6
14935,7
14936,0
14937,6
14938,6
14939,7
14940,7
14941,7
14942,7
14943,0
14944,1
14945,6
14946,6
14947,6
14948,7
14949,7
14950,1
14951,7
14952,0
14953,1
14954,7
14955,4
14956,6
14957,1
14958,6
14959,6
14960,6
14961,0
14962,6
14963,0
14964,6
14965,6
14966,0
14967,0
14968,4
14969,6
14970,9
14971,6
14972,6
14973,1
14974,6
14975,7
14976,7
14977,7
14978,6
14979,7
14980,6
14981,1
14982,7
14983,0
14984,8
14985,0
14986,0
14987,6
14988,1
14989,7
14990,6
14991,6
14992,1
14993,6
14994,9
14995,6
14996,6
14997,4
14998,7
14999,6
15000,7
15001,0
15002,1
15003,7
15004,6
15005,7
15006,7
15007,0
15008,7
15009,6
15010,0
15011,4
15012,7
15013,0
15014,7
15015,7
15016,7
15017,1
15018,1
15019,9
15020,6
15021,7
15022,6
15023,6
15024,1
15025,7
15026,7
15027,7
15028,7
15029,7
15030,7
15031,6
15032,0
15033,6
15034,7
15035,1
15036,1
15037,6
15038,1
15039,7
15040,7
15041,7
15042,6
15043,7
15044,6
15045,7
15046,7
15047,6
15048,0
15049,7
15050,6
15051,6
15052,6
15053,1
15054,6
15055,6
15056,0
15057,7
15058,6
15059,6
15060,6
15061,1
15062,6
15063,6
15064,6
15065,7
15066,6
15067,6
15068,7
15069,6
15070,6
15071,4
15072,6
15073,6
15074,6
15075,6
15076,7
15077,6
15078,6
15079,6
15080,7
15081,6
15082,7
15083,7
15084,6
15085,1
15086,7
15087,6
15088,1
15089,6
15090,4
15091,6
15092,6
15093,6
15094,6
15095,6
15096,6
15097,6
15098,7
15099,7
15100,7
15101,6
15102,6
15103,7
15104,7
15105,7
15106,6
15107,0
15108,6
15109,8
15110,6
15111,6
15112,6
15113,0
15114,6
15115,1
15116,1
15117,7
15118,0
15119,7
15120,1
15121,1
15122,7
15123,0
15124,9
15125,1
15126,1
15127,6
15128,7
15129,7
15130,7
15131,6
15132,1
15133,6
15134,7
15135,7
15136,6
15137,6
15138,4
15139,0
15140,1
15141,9
15142,6
15143,7
15144,6
15145,6
15146,6
15147,6
15148,7
15149,1
15150,7
15151,7
15152,1
15153,6
15154,6
15155,1
15156,6
15157,4
15158,7
15159,0
15160,7
15161,4
15162,7
15163,6
15164,7
15165,6
15166,7
15167,0
15168,6
15169,6
15170,6
15171,1
15172,7
15173,6
15174,7
15175,7
15176,6
15177,7
15178,6
15179,6
15180,6
15181,0
15182,7
15183,7
15184,6
15185,7
15186,1
15187,6
15188,1
15189,1
15190,0
15191,7
15192,6
15193,7
15194,6
15195,7
15196,6
15197,6
15198,1
15199,6
15200,1
15201,7
15202,6
15203,6
15204,6
15205,0
15206,6
15207,6
15208,6
15209,6
15210,7
15211,6
15212,1
15213,0
15214,6
15215,4
15216,0
15217,1
15218,7
15219,6
15220,0
15221,6
15222,7
15223,1
15224,7
15225,7
15226,1
15227,6
15228,6
15229,0
15230,6
15231,0
15232,6
15233,9
15234,7
15235,6
15236,6
15237,6
15238,6
15239,7
15240,1
15241,6
15242,6
15243,1
15244,6
15245,6
15246,6
15247,6
15248,7
15249,6
15250,0
15251,0
15252,7
15253,4
15254,7
15255,6
15256,6
15257,6
15258,0
15259,7
15260,6
15261,0
15262,6
15263,6
15264,6
15265,1
15266,1
15267,6
15268,6
15269,6
15270,6
15271,0
15272,6
15273,7
15274,7
15275,6
15276,7
15277,1
15278,0
15279,6
15280,8
15281,6
15282,7
15283,6
15284,6
15285,7
15286,6
15287,6
15288,1
15289,7
15290,7
15291,0
15292,1
15293,6
15294,1
15295,6
15296,1
15297,6
15298,6
15299,9
15300,7
15301,7
15302,7
15303,7
15304,7
15305,1
15306,7
15307,6
15308,6
15309,1
15310,6
15311,1
15312,1
15313,7
15314,6
15315,6
15316,6
15317,6
15318,6
15319,1
15320,6
15321,1
15322,7
15323,1
15324,7
15325,0
15326,6
15327,1
15328,7
15329,6
15330,6
15331,6
15332,7
15333,0
15334,0
15335,1
15336,1
15337,1
15338,7
15339,7
15340,4
15341,8
15342,6
15343,6
15344,6
15345,7
15346,6
15347,6
15348,7
15349,1
15350,6
15351,0
15352,6
15353,7
15354,6
15355,1
15356,7
15357,7
15358,7
15359,0
15360,6
15361,7
15362,6
15363,1
15364,6
15365,6
15366,1
15367,6
15368,6
15369,7
15370,7
15371,7
15372,7
15373,6
15374,6
15375,1
15376,7
15377,6
15378,7
15379,4
15380,1
15381,6
15382,6
15383,7
15384,6
15385,6
15386,0
15387,7
15388,0
15389,6
15390,6
15391,7
15392,1
15393,6
15394,7
15395,6
15396,6
15397,1
15398,7
15399,6
15400,7
15401,6
15402,6
15403,1
15404,6
15405,1
15406,6
15407,0
15408,6
15409,0
15410,6
15411,6
15412,0
15413,6
15414,6
15415,6
15416,7
15417,6
15418,1
15419,9
15420,7
15421,4
15422,7
15423,7
15424,1
15425,6
15426,6
15427,1
15428,0
15429,0
15430,6
15431,7
15432,1
15433,6
15434,7
15435,1
15436,0
15437,7
15438,6
15439,6
15440,4
15441,4
15442,6
15443,7
15444,6
15445,7
15446,6
15447,6
15448,6
15449,6
15450,6
15451,6
15452,6
15453,7
15454,1
15455,6
15456,7
15457,7
15458,6
15459,6
15460,7
15461,6
15462,7
15463,6
15464,7
15465,7
15466,7
15467,1
15468,7
15469,7
15470,7
15471,6
15472,0
15473,6
15474,1
15475,0
15476,7
15477,6
15478,7
15479,6
15480,6
15481,6
15482,7
15483,6
15484,6
15485,6
15486,6
15487,6
15488,6
15489,6
15490,7
15491,1
15492,9
15493,6
15494,7
15495,4
15496,7
15497,1
15498,6
15499,7
15500,6
15501,1
15502,6
15503,6
15504,7
15505,6
15506,6
15507,6
15508,8
15509,7
15510,7
15511,7
15512,4
15513,0
15514,0
15515,7
15516,1
15517,7
15518,7
15519,1
15520,6
15521,0
15522,7
15523,4
15524,1
15525,6
15526,0
15527,7
15528,1
15529,6
15530,7
15531,6
15532,1
15533,0
15534,6
15535,4
15536,6
15537,6
15538,1
15539,6
15540,0
15541,7
15542,7
15543,6
15544,6
15545,6
15546,1
15547,7
15548,0
15549,7
15550,6
15551,6
15552,7
15553,1
15554,7
15555,6
15556,6
15557,7
15558,6
15559,9
15560,6
15561,6
15562,6
15563,1
15564,7
15565,6
15566,0
15567,1
15568,6
15569,6
15570,4
15571,7
15572,6
15573,6
15574,7
15575,7
15576,7
15577,1
15578,4
15579,7
15580,7
15581,6
15582,7
15583,7
15584,7
15585,6
15586,6
15587,6
15588,6
15589,7
15590,7
15591,6
15592,7
15593,1
15594,1
15595,7
15596,4
15597,6
15598,6
15599,6
15600,6
15601,7
15602,9
15603,7
15604,6
15605,7
15606,1
15607,6
15608,7
15609,1
15610,6
15611,7
15612,7
15613,1
15614,6
15615,7
15616,0
15617,7
15618,7
15619,6
15620,1
15621,4
15622,6
15623,6
15624,7
15625,7
15626,7
15627,7
15628,6
15629,7
15630,7
15631,6
15632,0
15633,7
15634,4
15635,6
15636,6
15637,6
15638,1
15639,4
15640,6
15641,6
15642,6
15643,6
15644,6
15645,6
15646,6
15647,6
15648,6
15649,7
15650,0
15651,6
15652,6
15653,6
15654,6
15655,1
15656,6
15657,6
15658,6
15659,7
15660,0
15661,7
15662,6
15663,7
15664,6
15665,1
15666,7
15667,7
15668,7
15669,9
15670,7
15671,7
15672,6
15673,0
15674,6
15675,0
15676,7
15677,6
15678,6
15679,1
15680,1
15681,6
15682,7
15683,6
15684,1
15685,7
15686,6
15687,7
15688,6
15689,6
15690,7
15691,1
15692,0
15693,6
15694,6
15695,7
15696,7
15697,7
15698,7
15699,7
15700,7
15701,1
15702,7
15703,6
15704,6
15705,9
15706,7
15707,7
15708,6
15709,6
15710,0
15711,7
15712,4
15713,6
15714,6
15715,7
15716,6
15717,1
15718,6
15719,6
15720,0
15721,6
15722,1
15723,1
15724,0
15725,7
15726,1
15727,6
15728,6
15729,1
15730,0
15731,7
15732,1
15733,7
15734,6
15735,1
15736,6
15737,6
15738,1
15739,1
15740,6
15741,7
15742,0
15743,1
15744,6
15745,4
15746,6
15747,6
15748,7
15749,6
15750,0
15751,7
15752,6
15753,0
15754,7
15755,6
15756,6
15757,0
15758,6
15759,6
15760,6
15761,0
15762,6
15763,7
15764,6
15765,1
15766,1
15767,1
15768,6
15769,7
15770,1
15771,6
15772,0
15773,6
15774,6
15775,7
15776,6
15777,6
15778,7
15779,1
15780,0
15781,0
15782,0
15783,6
15784,0
15785,6
15786,1
15787,6
15788,0
15789,0
15790,7
15791,6
15792,7
15793,6
15794,6
15795,7
15796,7
15797,6
15798,7
15799,6
15800,1
15801,6
15802,0
15803,6
15804,8
15805,8
15806,6
15807,6
15808,7
15809,1
15810,7
15811,6
15812,6
15813,6
15814,6
15815,4
15816,1
15817,7
15818,0
15819,6
15820,1
15821,6
15822,7
15823,0
15824,6
15825,1
15826,6
15827,7
15828,0
15829,6
15830,6
15831,6
15832,6
15833,7
15834,6
15835,1
15836,6
15837,6
15838,6
15839,6
15840,0
15841,1
15842,6
15843,6
15844,7
15845,0
15846,6
15847,6
15848,0
15849,7
15850,6
15851,7
15852,6
15853,4
15854,7
15855,6
15856,6
15857,7
15858,6
15859,7
15860,1
15861,6
15862,1
15863,6
15864,7
15865,6
15866,7
15867,6
15868,6
15869,7
15870,6
15871,1
15872,1
15873,7
15874,6
15875,6
15876,7
15877,7
15878,6
15879,7
15880,7
15881,6
15882,6
15883,0
15884,7
15885,6
15886,7
15887,1
15888,6
15889,6
15890,0
15891,1
15892,6
15893,7
15894,1
15895,6
15896,1
15897,7
15898,1
15899,7
15900,1
15901,6
15902,6
15903,6
15904,0
15905,6
15906,6
15907,7
15908,7
15909,7
15910,7
15911,0
15912,6
15913,7
15914,7
15915,6
15916,6
15917,7
15918,0
15919,4
15920,6
15921,6
15922,6
15923,9
15924,6
15925,4
15926,6
15927,6
15928,7
15929,9
15930,9
15931,1
15932,6
15933,6
15934,6
15935,7
15936,7
15937,6
15938,6
15939,6
15940,4
15941,6
15942,6
15943,6
15944,1
15945,6
15946,6
15947,1
15948,6
15949,7
15950,6
15951,1
15952,6
15953,6
15954,6
15955,0
15956,7
15957,7
15958,7
15959,7
15960,9
15961,6
15962,0
15963,1
15964,6
15965,6
15966,0
15967,6
15968,6
15969,0
15970,6
15971,0
15972,7
15973,6
15974,8
15975,6
15976,7
15977,4
15978,1
15979,6
15980,0
15981,7
15982,6
15983,0
15984,0
15985,1
15986,7
15987,1
15988,6
15989,6
15990,7
15991,0
15992,6
15993,1
15994,6
15995,7
15996,6
15997,6
15998,6
15999,6
16000,6
16001,7
16002,0
16003,1
16004,6
16005,6
16006,1
16007,7
16008,7
16009,6
16010,6
16011,6
16012,7
16013,4
16014,6
16015,0
16016,4
16017,6
16018,1
16019,8
16020,6
16021,1
16022,6
16023,1
16024,6
16025,6
16026,7
16027,6
16028,4
16029,6
16030,6
16031,7
16032,6
16033,8
16034,0
16035,9
16036,6
16037,7
16038,6
16039,0
16040,6
16041,7
16042,7
16043,4
16044,1
16045,1
16046,7
16047,0
16048,7
16049,1
16050,6
16051,1
16052,6
16053,6
16054,1
16055,7
16056,1
16057,1
16058,6
16059,6
16060,6
16061,6
16062,1
16063,6
16064,7
16065,7
16066,6
16067,7
16068,4
16069,6
16070,1
16071,6
16072,6
16073,6
16074,1
16075,6
16076,7
16077,6
16078,7
16079,6
16080,7
16081,0
16082,7
16083,1
16084,1
16085,7
16086,6
16087,6
16088,7
16089,7
16090,7
16091,7
16092,4
16093,6
16094,6
16095,6
16096,7
16097,0
16098,7
16099,6
16100,1
16101,6
16102,0
16103,7
16104,6
16105,7
16106,6
16107,7
16108,6
16109,0
16110,6
16111,6
16112,0
16113,6
16114,7
16115,7
16116,6
16117,6
16118,8
16119,1
16120,7
16121,1
16122,1
16123,7
16124,1
16125,7
16126,6
16127,0
16128,6
16129,6
16130,6
16131,0
16132,6
16133,6
16134,7
16135,1
16136,6
16137,7
16138,1
16139,0
16140,7
16141,6
16142,7
16143,6
16144,6
16145,6
16146,1
16147,9
16148,6
16149,6
16150,6
16151,1
16152,7
16153,6
16154,6
16155,1
16156,7
16157,4
16158,6
16159,0
16160,1
16161,7
16162,0
16163,7
16164,6
16165,6
16166,7
16167,6
16168,1
16169,7
16170,0
16171,7
16172,6
16173,9
16174,7
16175,6
16176,6
16177,7
16178,6
16179,7
16180,1
16181,0
16182,6
16183,6
16184,0
16185,0
16186,7
16187,1
16188,6
16189,1
16190,7
16191,6
16192,7
16193,7
16194,0
16195,6
16196,6
16197,6
16198,6
16199,0
16200,6
16201,4
16202,6
16203,6
16204,0
16205,7
16206,1
16207,6
16208,6
16209,7
16210,7
16211,1
16212,1
16213,1
16214,6
16215,1
16216,7
16217,6
16218,4
16219,0
16220,6
16221,6
16222,1
16223,7
16224,6
16225,6
16226,4
16227,6
16228,6
16229,1
16230,6
16231,1
16232,0
16233,7
16234,6
16235,6
16236,7
16237,6
16238,7
16239,0
16240,0
16241,8
16242,7
16243,7
16244,7
16245,6
16246,0
16247,7
16248,0
16249,7
16250,7
16251,4
16252,1
16253,6
16254,6
16255,7
16256,1
16257,6
16258,9
16259,7
16260,7
16261,1
16262,6
16263,7
16264,7
16265,7
16266,7
16267,6
16268,6
16269,7
16270,6
16271,0
16272,7
16273,7
16274,7
16275,4
16276,7
16277,0
16278,7
16279,6
16280,0
16281,6
16282,6
16283,6
16284,1
16285,6
16286,0
16287,4
16288,1
16289,6
16290,6
16291,1
16292,6
16293,6
16294,6
16295,7
16296,7
16297,7
16298,6
16299,7
16300,7
16301,1
16302,6
16303,6
16304,1
16305,6
16306,7
16307,1
16308,1
16309,0
16310,1
16311,6
16312,6
16313,7
16314,6
16315,6
16316,6
16317,7
16318,7
16319,6
16320,6
16321,0
16322,7
16323,6
16324,7
16325,6
16326,7
16327,1
16328,7
16329,6
16330,6
16331,6
16332,0
16333,6
16334,7
16335,6
16336,6
16337,1
16338,6
16339,1
16340,6
16341,6
16342,0
16343,6
16344,6
16345,6
16346,6
16347,7
16348,4
16349,0
16350,6
16351,0
16352,7
16353,1
16354,1
16355,7
16356,0
16357,1
16358,6
16359,0
16360,0
16361,6
16362,6
16363,0
16364,6
16365,6
16366,0
16367,7
16368,1
16369,1
16370,1
16371,6
16372,6
16373,4
16374,6
16375,1
16376,7
16377,7
16378,6
16379,7
16380,1
16381,6
16382,6
16383,6
16384,6
16385,4
16386,0
16387,0
16388,6
16389,0
16390,0
16391,0
16392,6
16393,6
16394,7
16395,7
16396,7
16397,1
16398,6
16399,1
16400,6
16401,1
16402,7
16403,6
16404,6
16405,7
16406,6
16407,6
16408,6
16409,7
16410,6
16411,7
16412,7
16413,6
16414,1
16415,6
16416,0
16417,0
16418,7
16419,7
16420,7
16421,7
16422,6
16423,0
16424,4
16425,6
16426,6
16427,6
16428,6
16429,6
16430,6
16431,1
16432,9
16433,6
16434,0
16435,4
16436,7
16437,6
16438,6
16439,0
16440,1
16441,1
16442,1
16443,7
16444,7
16445,6
16446,7
16447,6
16448,7
16449,6
16450,7
16451,6
16452,0
16453,7
16454,7
16455,6
16456,6
16457,6
16458,6
16459,1
16460,0
16461,6
16462,7
16463,4
16464,6
16465,0
16466,0
16467,7
16468,9
16469,0
16470,1
16471,7
16472,7
16473,1
16474,4
16475,6
16476,1
16477,6
16478,6
16479,4
16480,7
16481,6
16482,6
16483,6
16484,6
16485,1
16486,7
16487,1
16488,7
16489,7
16490,6
16491,1
16492,1
16493,7
16494,6
16495,7
16496,7
16497,6
16498,6
16499,4
16500,0
16501,1
16502,7
16503,6
16504,6
16505,6
16506,7
16507,6
16508,7
16509,6
16510,6
16511,6
16512,7
16513,6
16514,7
16515,6
16516,6
16517,7
16518,6
16519,1
16520,6
16521,6
16522,7
16523,7
16524,6
16525,6
16526,6
16527,7
16528,1
16529,0
16530,7
16531,7
16532,1
16533,0
16534,1
16535,6
16536,4
16537,0
16538,6
16539,1
16540,1
16541,7
16542,6
16543,9
16544,1
16545,7
16546,0
16547,9
16548,7
16549,1
16550,6
16551,7
16552,7
16553,6
16554,0
16555,6
16556,6
16557,1
16558,0
16559,6
16560,6
16561,6
16562,6
16563,1
16564,7
16565,4
16566,1
16567,7
16568,6
16569,7
16570,7
16571,6
16572,6
16573,6
16574,6
16575,8
16576,6
16577,0
16578,6
16579,7
16580,6
16581,0
16582,7
16583,7
16584,7
16585,1
16586,7
16587,6
16588,0
16589,7
16590,7
16591,9
16592,0
16593,1
16594,1
16595,4
16596,6
16597,4
16598,0
16599,1
16600,1
16601,6
16602,6
16603,7
16604,6
16605,7
16606,6
16607,7
16608,6
16609,6
16610,7
16611,6
16612,1
16613,6
16614,6
16615,6
16616,4
16617,0
16618,6
16619,6
16620,7
16621,7
16622,6
16623,0
16624,6
16625,1
16626,0
16627,6
16628,6
16629,0
16630,4
16631,6
16632,7
16633,6
16634,0
16635,6
16636,7
16637,7
16638,6
16639,7
16640,1
16641,7
16642,1
16643,9
16644,6
16645,0
16646,7
16647,0
16648,6
16649,7
16650,1
16651,9
16652,1
16653,1
16654,1
16655,4
16656,6
16657,6
16658,6
16659,1
16660,7
16661,0
16662,6
16663,9
16664,6
16665,6
16666,6
16667,6
16668,7
16669,1
16670,0
16671,6
16672,4
16673,7
16674,6
16675,6
16676,7
16677,6
16678,6
16679,6
16680,0
16681,6
16682,6
16683,7
16684,6
16685,1
16686,0
16687,6
16688,4
16689,1
16690,7
16691,6
16692,1
16693,6
16694,0
16695,6
16696,7
16697,0
16698,1
16699,0
16700,0
16701,7
16702,4
16703,6
16704,1
16705,6
16706,4
16707,7
16708,7
16709,0
16710,6
16711,6
16712,7
16713,7
16714,7
16715,6
16716,6
16717,6
16718,6
16719,0
16720,7
16721,7
16722,6
16723,4
16724,6
16725,1
16726,7
16727,6
16728,7
16729,6
16730,7
16731,7
16732,6
16733,1
16734,7
16735,4
16736,6
16737,6
16738,6
16739,6
16740,7
16741,6
16742,7
16743,6
16744,1
16745,6
16746,1
16747,7
16748,6
16749,6
16750,6
16751,6
16752,6
16753,7
16754,6
16755,6
16756,7
16757,6
16758,6
16759,0
16760,6
16761,6
16762,6
16763,6
16764,6
16765,7
16766,6
16767,9
16768,4
16769,0
16770,6
16771,6
16772,1
16773,6
16774,7
16775,6
16776,7
16777,9
16778,1
16779,6
16780,6
16781,1
16782,6
16783,7
16784,1
16785,0
16786,7
16787,7
16788,7
16789,7
16790,6
16791,7
16792,6
16793,1
16794,1
16795,6
16796,6
16797,1
16798,6
16799,1
16800,6
16801,1
16802,1
16803,0
16804,6
16805,6
16806,0
16807,6
16808,6
16809,6
16810,6
16811,8
16812,1
16813,7
16814,7
16815,6
16816,9
16817,6
16818,1
16819,1
16820,1
16821,1
16822,8
16823,7
16824,1
16825,1
16826,6
16827,7
16828,1
16829,7
16830,6
16831,1
16832,4
16833,0
16834,0
16835,6
16836,6
16837,1
16838,4
16839,4
16840,0
16841,7
16842,0
16843,1
16844,7
16845,6
16846,1
16847,6
16848,7
16849,6
16850,6
16851,6
16852,7
16853,6
16854,6
16855,6
16856,6
16857,1
16858,7
16859,6
16860,6
16861,0
16862,6
16863,4
16864,6
16865,7
16866,1
16867,0
16868,6
16869,6
16870,0
16871,6
16872,6
16873,0
16874,0
16875,6
16876,0
16877,6
16878,6
16879,6
16880,7
16881,7
16882,0
16883,6
16884,7
16885,0
16886,7
16887,6
16888,0
16889,1
16890,6
16891,9
16892,1
16893,6
16894,6
16895,6
16896,9
16897,6
16898,0
16899,0
16900,1
16901,7
16902,7
16903,6
16904,6
16905,6
16906,7
16907,9
16908,1
16909,0
16910,6
16911,6
16912,6
16913,7
16914,6
16915,7
16916,1
16917,7
16918,7
16919,1
16920,7
16921,6
16922,6
16923,7
16924,7
16925,7
16926,6
16927,6
16928,6
16929,8
16930,6
16931,6
16932,6
16933,7
16934,6
16935,4
16936,1
16937,6
16938,6
16939,7
16940,7
16941,7
16942,6
16943,1
16944,6
16945,7
16946,1
16947,7
16948,6
16949,6
16950,6
16951,0
16952,7
16953,6
16954,1
16955,6
16956,1
16957,7
16958,6
16959,6
16960,6
16961,1
16962,6
16963,1
16964,0
16965,6
16966,7
16967,7
16968,0
16969,0
16970,7
16971,1
16972,0
16973,6
16974,6
16975,6
16976,6
16977,1
16978,7
16979,7
16980,1
16981,7
16982,6
16983,1
16984,6
16985,7
16986,6
16987,6
16988,7
16989,6
16990,1
16991,0
16992,6
16993,7
16994,6
16995,7
16996,6
16997,6
16998,1
16999,1
17000,0
17001,6
17002,7
17003,0
17004,6
17005,7
17006,6
17007,7
17008,0
17009,7
17010,6
17011,6
17012,0
17013,1
17014,4
17015,7
17016,6
17017,6
17018,6
17019,6
17020,6
17021,1
17022,1
17023,6
17024,6
17025,6
17026,4
17027,7
17028,6
17029,1
17030,7
17031,6
17032,0
17033,7
17034,6
17035,0
17036,6
17037,6
17038,7
17039,6
17040,0
17041,6
17042,4
17043,6
17044,6
17045,6
17046,7
17047,0
17048,9
17049,6
17050,6
17051,7
17052,4
17053,7
17054,7
17055,6
17056,7
17057,1
17058,7
17059,7
17060,0
17061,7
17062,6
17063,6
17064,1
17065,6
17066,7
17067,4
17068,6
17069,6
17070,1
17071,6
17072,6
17073,7
17074,1
17075,1
17076,6
17077,1
17078,6
17079,1
17080,1
17081,6
17082,7
17083,6
17084,6
17085,6
17086,4
17087,6
17088,7
17089,7
17090,1
17091,6
17092,7
17093,7
17094,7
17095,6
17096,6
17097,1
17098,6
17099,4
17100,7
17101,0
17102,7
17103,6
17104,7
17105,7
17106,0
17107,0
17108,6
17109,7
17110,6
17111,6
17112,0
17113,4
17114,7
17115,7
17116,1
17117,6
17118,0
17119,6
17120,6
17121,4
17122,0
17123,1
17124,7
17125,6
17126,6
17127,6
17128,7
17129,7
17130,7
17131,1
17132,6
17133,1
17134,7
17135,6
17136,7
17137,7
17138,6
17139,7
17140,0
17141,1
17142,6
17143,7
17144,6
17145,6
17146,1
17147,7
17148,4
17149,6
17150,0
17151,7
17152,7
17153,6
17154,6
17155,6
17156,4
17157,7
17158,7
17159,6
17160,6
17161,6
17162,7
17163,6
17164,6
17165,7
17166,0
17167,7
17168,0
17169,6
17170,6
17171,7
17172,1
17173,7
17174,6
17175,1
17176,7
17177,1
17178,6
17179,1
17180,6
17181,7
17182,7
17183,7
17184,6
17185,0
17186,7
17187,6
17188,0
17189,6
17190,7
17191,7
17192,0
17193,7
17194,6
17195,6
17196,7
17197,8
17198,6
17199,6
17200,6
17201,1
17202,7
17203,7
17204,7
17205,1
17206,0
17207,6
17208,1
17209,6
17210,1
17211,6
17212,1
17213,6
17214,1
17215,6
17216,6
17217,1
17218,6
17219,6
17220,7
17221,6
17222,1
17223,7
17224,6
17225,6
17226,1
17227,6
17228,6
17229,6
17230,6
17231,1
17232,1
17233,6
17234,1
17235,6
17236,7
17237,0
17238,7
17239,4
17240,7
17241,9
17242,6
17243,6
17244,1
17245,1
17246,9
17247,7
17248,6
17249,7
17250,6
17251,0
17252,7
17253,6
17254,9
17255,0
17256,7
17257,6
17258,0
17259,6
17260,7
17261,7
17262,9
17263,1
17264,7
17265,7
17266,6
17267,6
17268,6
17269,0
17270,6
17271,7
17272,1
17273,1
17274,1
17275,6
17276,6
17277,6
17278,7
17279,6
17280,6
17281,7
17282,6
17283,7
17284,7
17285,7
17286,0
17287,6
17288,6
17289,1
17290,7
17291,6
17292,7
17293,9
17294,4
17295,6
17296,6
17297,0
17298,1
17299,6
17300,7
17301,6
17302,7
17303,6
17304,6
17305,1
17306,7
17307,6
17308,6
17309,1
17310,6
17311,6
17312,6
17313,6
17314,6
17315,6
17316,4
17317,1
17318,6
17319,1
17320,0
17321,1
17322,0
17323,0
17324,7
17325,1
17326,6
17327,6
17328,7
17329,1
17330,0
17331,4
17332,6
17333,6
17334,7
17335,6
17336,8
17337,6
17338,7
17339,7
17340,6
17341,0
17342,6
17343,7
17344,6
17345,6
17346,1
17347,6
17348,1
17349,1
17350,6
17351,6
17352,6
17353,1
17354,6
17355,1
17356,6
17357,1
17358,7
17359,4
17360,6
17361,4
17362,7
17363,6
17364,6
17365,6
17366,7
17367,7
17368,7
17369,6
17370,6
17371,6
17372,6
17373,6
17374,6
17375,7
17376,0
17377,1
17378,1
17379,7
17380,7
17381,6
17382,6
17383,6
17384,7
17385,7
17386,6
17387,6
17388,7
17389,4
17390,0
17391,1
17392,6
17393,6
17394,7
17395,7
17396,7
17397,6
17398,6
17399,0
17400,6
17401,6
17402,6
17403,6
17404,0
17405,7
17406,4
17407,7
17408,7
17409,6
17410,7
17411,7
17412,6
17413,1
17414,6
17415,6
17416,1
17417,7
17418,1
17419,6
17420,6
17421,7
17422,1
17423,0
17424,6
17425,7
17426,7
17427,6
17428,7
17429,1
17430,6
17431,1
17432,0
17433,6
17434,0
17435,1
17436,6
17437,6
17438,0
17439,6
17440,6
17441,6
17442,1
17443,6
17444,6
17445,6
17446,7
17447,1
17448,7
17449,6
17450,7
17451,6
17452,7
17453,7
17454,6
17455,0
17456,7
17457,6
17458,6
17459,1
17460,6
17461,4
17462,7
17463,6
17464,7
17465,0
17466,6
17467,1
17468,7
17469,6
17470,7
17471,6
17472,6
17473,7
17474,6
17475,7
17476,7
17477,6
17478,6
17479,7
17480,0
17481,9
17482,7
17483,6
17484,0
17485,7
17486,6
17487,7
17488,7
17489,0
17490,7
17491,6
17492,6
17493,7
17494,7
17495,7
17496,7
17497,1
17498,6
17499,7
17500,6
17501,6
17502,7
17503,1
17504,6
17505,6
17506,1
17507,7
17508,6
17509,4
17510,7
17511,0
17512,6
17513,6
17514,6
17515,7
17516,7
17517,7
17518,6
17519,1
17520,7
17521,0
17522,7
17523,6
17524,0
17525,7
17526,7
17527,0
17528,7
17529,0
17530,8
17531,6
17532,6
17533,1
17534,6
17535,0
17536,7
17537,7
17538,6
17539,6
17540,4
17541,6
17542,6
17543,6
17544,6
17545,7
17546,4
17547,7
17548,7
17549,7
17550,6
17551,1
17552,6
17553,7
17554,6
17555,4
17556,6
17557,6
17558,6
17559,6
17560,1
17561,1
17562,7
17563,6
17564,1
17565,6
17566,7
17567,1
17568,7
17569,6
17570,6
17571,0
17572,4
17573,0
17574,7
17575,0
17576,1
17577,6
17578,9
17579,6
17580,7
17581,0
17582,1
17583,7
17584,0
17585,6
17586,1
17587,0
17588,7
17589,6
17590,7
17591,7
17592,6
17593,1
17594,9
17595,1
17596,0
17597,6
17598,6
17599,7
17600,7
17601,7
17602,8
17603,6
17604,6
17605,6
17606,4
17607,6
17608,0
17609,0
17610,6
17611,7
17612,1
17613,4
17614,7
17615,6
17616,7
17617,6
17618,7
17619,4
17620,1
17621,6
17622,1
17623,6
17624,7
17625,6
17626,6
17627,1
17628,1
17629,4
17630,7
17631,6
17632,7
17633,1
17634,4
17635,7
17636,6
17637,6
17638,6
17639,6
17640,1
17641,6
17642,7
17643,7
17644,6
17645,6
17646,7
17647,6
17648,7
17649,7
17650,0
17651,7
17652,0
17653,1
17654,0
17655,7
